name;description;phones;email;address;city;logo;website;services;team_size;year_founded;industries
SMD;Наше агентство специализируется на проектировании и разработке мобильных приложений для компаний различных отраслей: розничных и развлекательных сетей, крупной электронной коммерции, промышленных предприятий и многих других. Нашими ключевыми преимуществами являются высокий уровень технических компетенций команды разработчиков, а также возможность выстроить качественную, эффективную техническую поддержку наших приложений и стать долгосрочным, надежным партнером для вашей компании.;74951780523;contact@smd.agency;"Бутырская ул., 62, стр. 6
Москва 127015
Россия";Москва;https://rest.techbehemoths.com/storage/images/companies/51895/10ecfd78aebcce2f9e844be2907962df.png;https://smd.agency/;"Разработка мобильных приложений
UX/UI-дизайн
Веб-дизайн
Веб-разработка";49;2016;"Электронная коммерция
Потребительские товары и услуги
СМИ
Информационные технологии"
EVEN Lab;"Мы создаем бизнес-решения для наших клиентов. Работая над любым проектом, мы всегда преследуем цель, поставленную клиентом. Мы разрабатываем приложения, веб-сервисы, интегрируем системы для увеличения доходов бизнеса — напрямую или за счет оптимизации процессов. Мы не просто следуем инструкциям — мы исследуем, как именно наша работа должна помочь заказчику в достижении его целей. Затем все наши сотрудники, включая аналитиков, UX-дизайнеров и разработчиков, соответствующим образом расставляют приоритеты своих задач. 

Мы имеем значительный опыт работы в следующих отраслях: 

Розничные сети 

Мы помогаем анализировать эффективность продаж и повышать эффективность, создавая приложения для взаимодействия с пользователями. 

Финансы и страхование 

Системы точной аналитики, безопасные приложения и хранилища данных, системы быстрого реагирования на основе больших данных. 

Логистика и транспорт 

Мы создаем геоинформационные системы, модули для ERP-систем и мобильные приложения для сотрудников. 

Промышленность и сельское хозяйство 

Мы разрабатываем программное обеспечение для Индустрии 4.0 и точного земледелия: обработка данных IoT, изображения, мониторинг в реальном времени.";74951337240;partner@evenlab.org;119415, Москва, Ленинский пр-т., 116 к1;Москва;https://static.tildacdn.com/tild6366-6665-4639-a631-653962313366/name_c1.svg;https://evenlab.org/;"Разработка Интернета вещей
Разработка мобильных приложений
Разработка программного обеспечения на заказ
Веб-разработка
Блокчейн
Модернизация корпоративных приложений";49;2016;"GPS-навигация и GIS
Розничная торговля
Финансовые услуги"
;;;;;;;;;;;
Tegra;"Основная цель - увеличить продажи компании, повысить ROI и ROAS за счет умного мышления и анализа данных.

Мы начинаем с идеи, создаем прототипы, проектируем, кодируем и дорабатываем до конечного продукта, которым может быть веб-сайт или электронная коммерция. Затем с помощью технического маркетинга мы доносим его до потенциальных клиентов бренда через социальные сети, рекламу, электронную почту, чат-боты и многое другое. И наконец, мы собираем всю статистику и работаем с ней, чтобы получить восхитительный результат.";18885980440;hello@tegra.co;"Пресненская 12, г. Москва, 123112
Россия";Москва;https://rest.techbehemoths.com/storage/images/companies/663/f2c509273647642be2aa6b63e39926e8.png;https://tegra.co/;"Брендинг
Графический дизайн
Веб-разработка
Реклама
SMM";10;2017;Реклама и маркетинг
INTERVOLGARU;"INTERVOLGARU - профессиональная команда, специализирующаяся на технологиях Bitrix. Мы специализируемся как на облачных, так и на самостоятельных версиях. Наша команда состоит из более чем 30 сертифицированных специалистов.

INTERVOLGARU - золотой сертифицированный партнер ""1С-Битрикс"" и официальный разработчик для магазинов приложений Google Play и Apple. 

Наши специализации:

Интеграция с учетными системами - Мы интегрируем приложения с учетными системами и сайтом Битрикс.
Внедрение и настройка Битрикс24 (облако и on-premise) - Мы настраиваем портал B24 под нужды вашего бизнеса, автоматизируем бизнес-процессы (расчет зарплаты, коммерческие предложения, пользовательские отчеты).
Сервер Битрикс - Мы внедряем back-end Битрикс, быстрые приложения, нативные приложения, бизнес-приложения.
Android - Мы предлагаем эффективные бизнес-решения, развиваем доступ к встроенным функциям смартфонов, улучшаем маркетинговые показатели.
IOS - монетизация, высокие технические характеристики, совместимые устройства.
Рынки - Мы выпускаем приложения в Apple Store и Google Play для продвижения.
Интуитивно понятный дизайн пользовательского интерфейса - Мы разрабатываем уникальный, привлекательный, современный дизайн для всех приложений.";78442959999;info@intervolgaru.com;"Набережная 62 Армии, дом 6, оф. 1.05
Волгоград 400088
Россия";Волгоград;https://rest.techbehemoths.com/storage/images/companies/761/1f4135020ec4c52b6460a10a8c1a38b8.png;https://intervolgaru.com/;"CRM-консалтинг
Разработка мобильных приложений
Реклама
Маркетинг мобильных устройств и приложений
SEO
Pay Per Click";250;2007;"Финансовые услуги
Электронная коммерция
Бизнес-услуги"
NTR Labs;"NTR Labs - успешная 20-летняя компания-разработчик программного обеспечения со штаб-квартирой в Москве, офисом по работе с клиентами в Хьюстоне (штат Техас) и центром разработки в Томске. В настоящее время команда состоит из 140+ штатных разработчиков мирового класса. NTR Labs помогает компаниям, разрабатывающим программные и аппаратные продукты, ускорить процесс разработки программного обеспечения, а также создать процесс разработки программного обеспечения, который бы работал без проблем в разных часовых поясах, границах и культурах.

Среди основных компетенций NTR Labs такие востребованные направления, как искусственный интеллект, блокчейн, проекты и продукты на основе Больших Данных, компьютерное зрение, системы распознавания и классификации изображений, сложные мультиплатформенные системы и приложения, высоконагруженные / веб-масштабируемые проекты.

В 2016 году внутренняя команда NTR Labs разработала уникальное встроенное программное обеспечение для навигации внутри помещений и создала первый в мире по-настоящему автономный БПЛА для обследования нефтяных резервуаров и других подобных конструкций. В прошлом году NTR расширила сферу применения наружной навигации и анонсировала навигационный блок, позволяющий беспилотникам летать в условиях действия глушилок GPS.

Еще одно недавнее промышленное решение - ""умный шлем"", который отслеживает местоположение работника на производстве с помощью встроенного навигационного модуля. В ""умный шлем"" также может быть интегрирована система видеоаналитики, позволяющая распознавать различные объекты (других людей, технику, инструменты, средства индивидуальной защиты на других сотрудниках и т.д.).";14243851546;info@ntrlab.com;"Шереметьевская улица, 47, пятый этаж, номер 518
Москва 127521
Россия";Москва;https://rest.techbehemoths.com/storage/images/companies/48362/40455cf1b88ab6e76436a0024e306318.png;https://ntrlabs.com/;"Разработка заказного программного обеспечения
Веб-разработка
Разработка мобильных приложений
Развитие электронной коммерции
Искусственный интеллект
Модернизация корпоративных приложений";250;2001;"Информационные технологии
GPS, навигация и ГИС
Электронная коммерция
Энергетика и природные ресурсы"
Addamant;Addamant - агентство полного цикла, основанное в 2011 году. За 9 лет мы разработали и запустили более 300 сайтов в 50 различных сферах бизнеса. Команда Addamant создает сайты и веб-приложения, которые решают ваши бизнес-задачи и всегда доводят дело до конца. Наша главная цель - сделать так, чтобы запускаемый нами проект был не просто разработан, а действительно решал ваши бизнес-задачи, а также отвечал потребностям ваших клиентов. Наша компания не так давно присоединилась к UpWork, но у нас большой опыт работы за его пределами. У нас отличная команда, которая избавит вас от стресса работы с одним лишь исполнителем. Мы всегда готовы обсуждать новые проекты, участвовать в их разработке и реализации. Будем рады сотрудничеству с вами!;79339919131;info@addamant.ru;"Фрунзе 1/4
Омск 644110
Россия";Омск;https://rest.techbehemoths.com/storage/images/companies/49987/6a7a6c4c5edf9652b06da4c169619d64.png;https://addamant.ru/;"Реклама
Развитие электронной коммерции
Брендинг
CRM-консалтинг
Веб-разработка
Веб-дизайн
UX/UI дизайн
Директ-маркетинг
Маркетинговая стратегия
Дизайн продуктов
Консультирование по вопросам ИТ-стратегии
Разработка заказного программного обеспечения";250;2010;"Другие отрасли
Электронная коммерция
Реклама и маркетинг
Бизнес-услуги"
King Bird Studio;"Общая информация о компании

Дата основания: 2008 г.
Город базирования: Москва
Офисы: Центральный офис (Москва), Офис развития (Москва), Офис контроля качества (Саратов)
Численность персонала: 54
Работа с внештатными сотрудниками/организациями: не используется
Наши услуги:

Бизнес-анализ
Разработка мобильных приложений
Разработка WEB сайтов
Разработка серверных решений
Услуги по тестированию";74955405229;ask@kingbird.ru;"Кусковская
Москва 111141
Россия";Москва;https://rest.techbehemoths.com/storage/images/companies/50579/strokelogo.jpg;https://kingbird.ru/;"Цифровая стратегия
Модернизация корпоративных приложений
Управление и поддержка приложений
Тестирование приложений
Разработка IoT
Разработка заказного программного обеспечения
Консультирование по вопросам ИТ-стратегии
Прочее проектирование
UX/UI дизайн
Веб-дизайн
Маркетинг мобильных устройств и приложений
ИТ-управление
Дизайн логотипа
SEO
Реклама
Разработка мобильных приложений
Веб-разработка
Развитие электронной коммерции";54;2007;"Телекоммуникации
Розничная торговля
Деловые услуги
Реклама и маркетинг
Финансовые услуги
СМИ"
EDISON Software Development Centre;Центр разработки программного обеспечения EDISON создает качественные программные продукты, отвечающие самым высоким требованиям, предъявляемым сегодня к современному бизнесу. Мы стремимся создавать высококачественные программные комплексы для клиентов из самых разных отраслей. В EDISON соблюдаются международные стандарты контроля качества, что позволяет гарантировать высочайший уровень качества наших продуктов. Наши специалисты работают на всех этапах цикла разработки программного обеспечения: проектирование, создание и тестирование.;74995001494;;"Пресненская набережная, 12
Москва, 123112, Россия";Москва;https://rest.techbehemoths.com/storage/images/companies/51808/313b7f2aa0b08e44fda0dd3e76839a9d.jpeg;https://www.edsd.ru/;"Разработка заказного программного обеспечения
IoT-разработки
Блокчейн
Модернизация корпоративных приложений
Веб-разработка
Разработка мобильных приложений
Разработка других приложений";50;2001;"Коммунальные услуги
Другие отрасли
Информационные технологии"
FiveLabs;"Команда FiveLabs - ваш отзывчивый и надежный партнер в области веб- и мобильной разработки.

Все мы - штатные специалисты высокого уровня: разработчики, QA-инженеры, менеджеры проектов и бизнес-партнеры. С 2013 года мы создаем сложные пользовательские решения для более чем 100 клиентов.

Если вы ищете опытного сотрудника или команду, которая сможет разработать ваш проект, то вы на правильном пути! Мы превратим вашу идею в проект, приносящий доход.

FiveLabs специализируется на следующем технологическом стеке

Веб-разработка:

✓ Ruby on Rails

✓ Разработка и оптимизация SQL-баз данных: PostgreSQL и MySQL

✓ JavaScript ES6 / CoffeeScript

✓ React / Angular / Vue

✓ WebPack

✓ Heroku / AWS / Google Cloud

✓ REST API / CRUD

✓ SCSS и HTML5

Мобильная разработка:

✓ React Native

✓ Android (Java)

Мы работаем для роста и успеха вашего бизнеса в мире передовых технологий. И мы готовы приступить к реализации вашего проекта прямо сейчас.";"7 988 891 6532
1 352 583 7084";;"Поляковское шоссе 16
Таганрог 347900
Россия";Таганрог;https://rest.techbehemoths.com/storage/images/companies/54234/9c10a6d3f26150b06891ead577c485af.png;https://www.fivelabs.ru/;"Веб-разработка
Разработка мобильных приложений";10;2014;"Правительство
Деловые услуги
Юридические
Образование"
LineUp;"LineUp - компания, предлагающая решения в области бизнеса и технологий. Мы предлагаем:

РАЗРАБОТКУ ПРОГРАММНОГО ОБЕСПЕЧЕНИЯ:

Корпоративные сайты
Веб-приложения
Мобильные приложения
Комплексные приложения (web+mobile)
Корпоративные решения
ERP и CRM системы
АППАРАТНОЕ ОБЕСПЕЧЕНИЕ:

Робототехника и автоматизация
Интернет вещей
Встраиваемые системы
Проектирование системной архитектуры
Моделирование и анализ
Управление программами
БИЗНЕС-ИНЖИНИРИНГ:

Цифровая трансформация
Автоматизация бизнес-процессов
Системы мотивации и вознаграждения
Архитектура предприятия
Сбалансированная система показателей и KPI
Стратегический консалтинг
ДИЗАЙН И МАРКЕТИНГ:

Email-маркетинг
SEO и SMM
UI/UX консалтинг
Брендинг
3D-графика
Продвижение мобильных приложений";33182881482;;"Улица Пушкинская, 22
Харьков 61000
Украина";;https://rest.techbehemoths.com/storage/images/companies/50255/rbgab_4_0.png;http://lineup.com.ua/;"Веб-дизайн
Консалтинг в области ИТ-стратегий
Консалтинг в области BI и больших данных
Кибербезопасность
Разработка AR/VR
Разработка IoT
Искусственный интеллект
Веб-разработка
Разработка заказного программного обеспечения
Разработка мобильных приложений
Модернизация корпоративных приложений";50;2013;
Voodoo Rocks;"Компания основана в 2012 году (в ИТ-индустрии с января 2007 года). За это время мы реализовали более 200 проектов и заслужили отличную репутацию. Наиболее успешные проекты мы реализовали в следующих областях:

устойчивое развитие и финансовые приложения. 10+ корпоративных приложений для акционеров и постоянных клиентов. Новости, внутренние документы, рыночные акции, биржевые графики и многое другое.
спортивные приложения. Мы разработали десятки спортивных приложений для ирландских спортивных клубов. Новости команд, клубов, матчи и результаты. Интеграция с платформами для продажи билетов, такими как Ticket Master.
приложения для знакомств и общения. Приложения, похожие на Instagram, Snapchat, Tinder.
Электронная коммерция. Приложения для доставки еды и напитков, электронные меню для ресторанов, социальные сети для баров.
Наши навыки

iOS. Swift 3/4 и Objective C, XCode
Android: Kotlin и Java, Android Studio
Бэкенд: PHP Yii2, MySQL, Postgre SQL, Silex, Slim
Frontend: Vue, Angular, React, Bootstrap, UIKit. ";79139156530;sales@voodoo.rocks;"Ленинградская, 4, офис 9
Калининград 236008
Россия";Калининград;https://rest.techbehemoths.com/storage/images/companies/51646/vr_logo_512.png;https://voodoo.rocks/;"Разработка мобильных приложений
Веб-разработка
UX/UI дизайн
Веб-дизайн
Развитие электронной коммерции";10;2013;"Финансовые услуги
СМИ
Деловые услуги
Электронная коммерция"
Usetech;"We have successfully completed and implemented hundreds of custom software development projects. Everything we do is aimed to achieve the best results for our clients. We serve clients in many industries, but we have depth of expertise in Product Development, Financial Services, Retail, Wholesale, E-Commerce and other industries.

Our 300 team has deep expertise in a wide variety of technologies. Our Blockchain practice, for example, covers all major technologies in that space and often deploys niche ones for specific use cases. We help our enterprise clients to achieve their business goals by supporting their build up of flexible architecture and by designing consumer touchpoints for an increasing number of complex use cases. In architecture we support our client’s enhancements of their SOA, Micro Services or PaaS platforms to create flexible capabilities that can embrace quick and frequent changes to their business process automation. For example we enabled our clients to introduce digital price tags, new consumer mobile apps and real time inventory to their e-commerce OMS as well as to POS software.";74956605048;contact@usetech.com;"Кожевническая улица, дом 10, строение 1
Москва 129366
Россия";Москва;https://rest.techbehemoths.com/storage/images/companies/52701/958b5bf663ea1cc0da98677e72bc0d62_0.jpeg;https://usetech.com/;"Разработка заказного программного обеспечения
Веб-дизайн
Разработка мобильных приложений
Веб-разработка";250;2007;"Деловые услуги
Финансовые услуги
Электронная коммерция
Розничная торговля"
;;;;;;;;;;;
Areal;"Ареал — команда разработки личных кабинетов.

Мы дополняем бизнес диджитал инструментами: клиенты, сотрудники получают удобное пространство для коммуникации, автоматизированные процессы сокращают время между задачей и решением.";8 495 660 37 78;hello@arealidea.ru;г. Ярославль, Полушкина роща 16, строение 67а, офис №2;Ярославль;https://rest.techbehemoths.com/storage/images/companies/40826/c77f7c029f255881a8c795d593f64676.png;https://arealidea.ru/;"Web Design
Mobile App Development";49;2004;"Transportation
Automotive
Business services"
JerryLab;Разрабатываем современные сайты с индивидуальным дизайном. Мы детально прорабатываем дизайн, функционал и юзабилити сайта. Созданные нами проекты действительно работают – решают поставленные клиентом задачи – от имиджевых до продающих.;7 958 111 47 87;hello@jerrylab.ru;Москва, Варшавское ш., 9, стр. 1Б;Москва;https://rest.techbehemoths.com/storage/images/companies/44448/jerrylab-instagram.png;https://jerrylab.ru/;"Web Design
Logo Design";9;2016;None
Spark Equation;Spark Equation is a software-enabled IT and strategy consulting firm operating at the intersection of strategy, product design, and engineering to optimize solutions for small and medium-sized businesses. We harness data, analytics, and engineering expertise to give organizations a clear path to gain industry leadership and improve performance. When we combine our partnership and transparent business methods, we bridge the gap between strategy and execution, equipping clients with an exceptional level of competitiveness to transform their business. Our teams are equipped with the knowledge and experience to address every facet of how data and software affect a client’s organization and efficiency.;79535850985;eduard@sparkequation.com;Malaya Morskaya Ulitsa 18, Office 409 Sankt Petersburg 190000;;https://rest.techbehemoths.com/storage/images/companies/49932/15338772_1299811043403321_4665992200620452014_n_1.png;https://sparkequation.com;"Cloud Consulting
Custom Software Development
Web Development
IoT Development";49;2015;None
ITA Labs;"Высоконагруженные распределенные системы идентификации, управления и обработки транзакций. Проектирование архитектуры и разработка.

Компания «ITA Labs» была основана в 2004 году. Мы специализируемся на разработке заказных решений в области высоконагруженных распределенных клиент-серверных систем. 

Мы разрабатываем серверное программное обеспечение на заказ на долгосрочной основе для заказчиков из ИТ top100 в России и за рубежом.

Нашими клиентами уже являются компании из России, США, Европы и Африки. Программное обеспечение, которое мы разработали для наших заказчиков, успешно внедрено и используется на трех континентах мира. 

Основной профиль — корпоративные n-tier приложения в области биометрии, безопасности, PKI и криптографии. Компания небольшая (10+ сотрудников), офис в Москве, большая часть сотрудников работает удаленно.

Наш офис — весь мир!

Мы на протяжении последних нескольких лет выстроили практически полностью распределенную команду, инфраструктуру и процессы разработки, позволяющую коллегам, находящимся в 10 разных городах России и ближнего зарубежья, работать как единый слаженный организм.

Наш виртуальный офис предоставляет полностью автоматизированную и интегрированную среду для взаимодействия, управления проектами, сборки, автотестирования, ревью кода, статического анализа кода, поддержки заказчиков.

Кроме того, наш физический офис в Москве всегда рад принять коллег, которые периодически приезжают, чтобы встретиться offline, поработать, обсудить проекты. 

Также, раз или два в году, нашим офисом становится какой-нибудь город России, куда мы выезжаем для проведения корпоративного митинга для подведения итогов, планирования работ, чтения технологических докладов, и совместного отдыха.

Биллиард\боулинг\пейнтбол\лазертаг\керлинг\квесты\лошади\квадроциклы\снегоходы\багги итд, чего только и где только не было (брали Москву, Казань, Питер, Владимир, Суздаль, Нижний Новгород, what’s next?)

Что мы готовы дать:

Получить опыт построения крупных enterprise проектов
Изучить массу различных технологий и предметных областей
Внести в свой личный зачет участие в разработке уникальных распределенных систем управления, обработки данных и аутентификации, используемых в масштабах крупнейших организаций нашей необъятной родины, и даже на правительственном уровне других стран
Участие в IT конференциях, изучение новых технологий, обновление hardware/
Периодические командировки в Москву (поработать в офисе плечом к плечу с коллегами, посетить тематические конференции, а также расслабиться и отдохнуть после работы).
Присоединяйтесь! На удаленке тоже есть крутые проекты. Будет нескучно!";7 495 660-39-60;careers_spring2021@ita-labs.ru;Россия, Москва, ул. Профсоюзная, д. 93А;Москва;https://rest.techbehemoths.com/storage/images/companies/50311/logo_squared.png;https://www.ita-labs.com/;Custom Software Development;49;2003;"Information technology
Financial services
Government"
GDS LLC;"Established in 2007 Global Data Solutions (GDS) is a software development company. We have successfully partnered and support many clients in various regions including the USA, Europe and Russia.

Our main focus has been on ERP and CRM system development and implementation but extending to system administration, business automation systems, Web services and mobile applications development. WE also offer blockchain development and consulting, data science and other mathematical services.

Our team consists of a systems administration department team of experienced staff with server administration, cloud services deployment and integration as well as high workload system deployment and optimisation experience.   

We are currently located in the russian scientific center (Novosibirsk, Akademgorodok) and can offer a highly scalable, skilled and very experienced on-demand team of specialists for your project and maintenance requirements.";73832278668;info@gdsln.com;Россия, Новосибирск;Новосибирск;https://rest.techbehemoths.com/storage/images/companies/51183/logo-kvad_1.png;https://gdsln.com/;"Web Development
IT Managed
Custom Software Development
Mobile App Development";49;2006;"Government
Automotive
Education"
Picasel Agency;"Мы команда продуктовых дизайнеров и разработчиков. За 2 года мы вошли в топ-100 лучших дизайн компаний в вебе, и в топ-50 продакшенов.

В основе каждого предлагаемого нами решения лежит желание помогать нашим клиентам достигать поставленных целей и выходить за рамки собственных возможностей. Наш девиз “Воображай реальность” помогает клиентам воображать ту реальность, в которой их бренд будет существовать и успешно развиваться.

Мы делаем ставку на: сильный командный дух (видео с нашей поездки на Шри-Ланку (https://player.vimeo.com/video/205851639); создание прозрачной и автономной системы менеджмента, и сильной экспертизы в дизайне и технологиях.

Мы - команда из 10 социализированных интровертов, которым не все равно на финальный продукт и друг на друга. Мы формируем сильную команду, молодых профессионалов, которые постоянно недовольны собой и хотят стать лучше.

От человека мы ждем самоотдачи, потому что мы хотим, чтобы вы и мы росли одинаково и нам всем было, чем гордиться. Мы ищем драйверов роста, которые хотят реализовать свой потенциал, мы не мешаем - а слушаем и поддерживаем.";84951773483;sayhello@picasel.agency;Россия, Москва, Тверская 12;Москва;https://rest.techbehemoths.com/storage/images/companies/51275/19114080_1911468499093606_2994443053233451214_n.png;http://picasel.agency/;"UX/UI Design
Custom Software Development
Web Design
Product Design";49;2014;None
Contorra Family;We've been in the business since 2007. WordPress experts (over 300 projects in Russia and abroad). Offering web development, SEO, SMM, design. Our primary field of expertise is: website development with CMS WordPress (we're in top 10 WP studios in Russia).;7 918 1029600;info@contorra.ru;Россия, Сочи;Сочи;https://rest.techbehemoths.com/storage/images/companies/21077/f79dbf19977872becd1e00544eca03e7.jpg;https://contorra.ru/;"SMM, Logo Design
Branding
Web Development
Web Design";49;2006;"Other industries
Hospitality & leisure
eCommerce"
Effective;"We help product companies and digital agencies deliver software worthy to be proud of.

We specialize on building custom mobile and web applications, as well as CMS and Ecommerce-platform based websites.";15127655530;hi@effectivedev.io;Россия, Омск;Омск;https://rest.techbehemoths.com/storage/images/companies/49274/6d45fe60f95a414c9394c6ffea06046f.png;http://effectivemade.com/;"Mobile App Development
Web Development
E-Commerce Development
Artificial Intelligence";49;2014;"Financial services
Business services
Retail"
dvhb;"Design and development of MVPs for startups and major projects by a team of 39 professional designers, frontend and backend developers, QA and DevOps engineers, account and technical project managers. We have 8+ years of experience in creating web and mobile applications and 92 successfully finished projects. We work with React, Vue.js, React Native, and Python.

We start each project with design research, analyze the users and their problems following the Jobs To Be Done approach. That gives us a solid base for the UX and UI design. We break the scope down into clear tasks and develop different parts of the product in parallel, striving to meet client’s deadlines.

We specialize in working with startups, develop and launch MVPs that become commercially successful. But bigger brands are also keen on building something interesting, so we love working with such. We’ve worked with Jetsmarter, EZVIZ (Hikvision), Calvin Klein, Merz Pharma, and others.

Our toolkit is Figma for design, Python, Django and Asyncio for asynchronous backend, React and Vue.js for SPAs, React Native for mobile apps, Amazon AWS, Docker, Ansible, Nginx, and Jenkins for server administration and DevOps, Jira, Confluence, and Slack for management and communication.";12132210071;hello@dvhb.com;Россия, Москва;Москва;https://rest.techbehemoths.com/storage/images/companies/49600/en_500.png;https://dvhb.com/;"Custom Software Development
UX/UI Design
Mobile App Development
Web Development";49;2011;"Other industries
Financial services
eCommerce
GPS Navigation & GIS
Information technology"
Iteora GmbH;"Iteora GmbH assists companies in achieving their business goals in the challenging IT world. Our areas of expertise include enterprise solutions, blockchain, and fintech. Furthermore, we help startups across different industries build smart IT strategies and develop effective products. 

Whether it’s data explosion, cloud expansion or a completely innovative area, we’re ready to work with our customers towards solving any IT challenges. Our customers’ success is our top priority. 

With the head office in Meerbusch, Germany, Iteora GmbH also has development labs in Saint-Petersburg and Novosibirsk, Russia. Our team effectively works across time zones (Europe, Asia, USA). We call our company a “one-stop shop” meaning that we provide our customers with complete, end-to-end solutions.

Iteora GmbH provides a wide range of services in the following fields: IT processes and infrastructure, Agile, Data protection, Business Intelligence and Big data, Microsoft stack, Endpoint systems, Performance monitoring, Web, Desktop and mobile custom software development, UX/UI development, and Database management.";4921329799933;info@iteora.com;Россия, Новосибирск;Новосибирск;https://rest.techbehemoths.com/storage/images/companies/49953/logo_886.png;https://www.iteora.com/;"Custom Software Development
IT Strategy Consulting
Web Development
Enterprise App Modernization
ERP Consulting
Blockchain";49;2015;None
;;;;;;;;;;;
WeMTEQ Solutions;WeMTEQ Solutions предоставляет полный спектр услуг на протяжении всего цикла разработки веб-сайтов, от разметки HTML/CSS до комплексных решений для различных CMS и платформ электронной коммерции. С момента своего основания в 2016 году WeMTEQ занимается разработкой программного обеспечения и сопутствующими ИТ-услугами. Мы объединяем проверенные методологии, знания в области бизнеса и технологический опыт более чем 10 квалифицированных специалистов по программному обеспечению для предоставления высококачественных решений. Мы используем нашу обширную базу знаний для разработки решений, которые отвечают потребностям клиентов, бизнес-ожиданиям и бюджету.;;;Россия, Владивосток;Владивосток;https://www.wemteq.com/wp-content/uploads/2018/09/logo-circled-white-2.png;https://www.wemteq.com/;"UX/UI Design
Web Development
E-Commerce Development
Mobile App Development
Custom Software Development
Blockchain";49;2015;"Информационные технологии
Потребительские товары и услуги
электронная коммерция
Бизнес-услуги"
ROCKETECH;"ROCKETECH - компания по разработке программного обеспечения, специализирующаяся на веб- и мобильной разработке на основе аналитики. Наша команда выпустила более 100 продуктов для более чем 70 стартапов и предприятий в процессе консультирования. Наши решения признаны ""Приложениями дня"" в App Store, получают признание на премии ""Грэмми"" и высоко ценятся в своих нишах. Мы работаем со сложными отраслями и узкими нишами, вникая в глубокие детали. 

Что нам делать?

Мы консультируемся. Наша команда внедряет гибкие фреймворки (Lean, Scrum, Kanban, XP), Lean Canvas, User Story Mapping, JTBD, CJM и т.д.
Мы анализируем. Rocketech понимает сложность ваших бизнес-систем. Мы разрабатываем варианты использования, истории пользователей, потоки, модель взаимосвязи сущностей, конечный автомат и т.д. - чтобы убедиться, что мы выбираем наиболее устойчивое решение.
Мы развиваемся. Международно признанные навыки разработки на языках (Javascript, PHP, Go, Swift, Java и других) и более чем 100 фреймворках, включая React.js , Node.js , Nest.js , Vue.js , Angular,.js, Laravel и т.д.
Мы де";65 3159 3765;hello@rocketech.it;Россия, Москва;Москва;https://rest.techbehemoths.com/storage/images/companies/46940/frame_1.3.jpg;https://rocketech.it/ru;"Custom Software Development
Mobile App Development
Web Development";249;2016;"Азартные игры
Бизнес-услуги
Информационные технологии
Финансовые услуги
Образование"
